Id;y1;y2;y3;y4;y5
13577.0;77.61433333333322;0.0;57.44766666666671;0.0;49.333333333333336
13578.0;68.92833333333326;0.0;48.34333333333335;0.0;39.96666666666667
13579.0;76.74999999999993;0.0;40.32300000000005;0.0;46.2
13580.0;75.9759999999999;0.0;37.714333333333414;0.0;46.63333333333333
13581.0;75.98866666666657;0.0;29.894666666666716;0.0;52.56666666666667
13582.0;52.14533333333339;0.0;38.783999999999985;0.0;47.8
13583.0;51.64533333333337;0.0;32.817333333333345;0.0;67.33333333333333
13584.0;51.61733333333338;0.0;31.608;0.0;66.5
13585.0;51.60133333333338;0.0;28.47933333333332;0.0;84.66666666666667
13586.0;51.826666666666696;0.0;26.551666666666662;0.0;94.8
13587.0;55.28033333333333;0.0;25.99366666666667;0.0;123.66666666666667
13588.0;62.317666666666746;0.0;24.913333333333313;0.0;112.63333333333334
13589.0;79.49533333333338;0.0;30.50166666666668;0.0;110.46666666666667
13590.0;81.69100000000006;0.0;37.951666666666675;0.0;91.93333333333334
13591.0;71.24366666666674;0.0;46.94499999999998;0.0;42.5
13592.0;70.45933333333338;0.0;48.50233333333333;0.0;39.5
13593.0;69.77866666666674;0.0;49.422666666666686;0.0;39.13333333333333
13594.0;69.85633333333341;0.0;50.69133333333335;0.0;36.166666666666664
13595.0;69.90933333333341;0.0;65.813;0.0;39.166666666666664
13596.0;69.81533333333338;0.0;67.3726666666667;0.0;41.86666666666667
13597.0;69.90333333333339;0.0;69.20433333333341;0.0;28.966666666666665
13598.0;68.68733333333329;0.0;68.43500000000004;0.0;45.333333333333336
13599.0;61.58166666666669;0.0;67.27533333333336;0.0;36.36666666666667
13600.0;69.26533333333327;0.0;66.39833333333337;0.0;42.13333333333333
13601.0;69.21033333333328;0.0;67.51666666666672;0.0;42.166666666666664
13602.0;61.72366666666665;0.0;64.53466666666668;0.0;34.96666666666667
13603.0;55.05066666666666;0.0;44.027666666666704;0.0;33.166666666666664
13604.0;51.05033333333324;0.0;38.27933333333338;0.0;36.03333333333333
13605.0;50.71533333333325;0.0;34.87066666666672;0.0;36.7
13606.0;52.117333333333384;0.0;40.01700000000003;0.0;33.833333333333336
13607.0;51.62800000000004;0.0;40.28133333333336;0.0;33.4
13608.0;51.601333333333386;0.0;40.12833333333335;0.0;35.93333333333333
13609.0;51.579333333333366;0.0;42.38333333333335;0.0;36.233333333333334
13610.0;51.8186666666667;0.0;39.462666666666614;0.0;64.0
13611.0;55.27766666666666;0.0;30.737666666666644;0.0;98.23333333333333
13612.0;62.7653333333334;0.0;25.436666666666664;0.0;100.83333333333333
13613.0;79.49533333333338;0.0;34.60333333333336;0.0;95.6
13614.0;81.6963333333334;0.0;42.077333333333314;0.0;72.56666666666666
13615.0;71.63733333333339;0.0;45.26100000000002;0.0;37.5
13616.0;70.30166666666673;0.0;58.749666666666684;0.0;32.13333333333333
13617.0;70.35200000000009;0.0;20.39766666666664;0.0;31.2
13618.0;70.4810000000001;0.0;21.438999999999986;0.0;30.133333333333333
13619.0;69.91033333333338;0.0;67.08633333333339;0.0;38.63333333333333
13620.0;69.91300000000008;0.0;68.77400000000007;0.0;27.6
13621.0;69.91933333333338;0.0;69.24966666666674;0.0;40.2
13622.0;68.68966666666662;0.0;69.89333333333342;0.0;48.666666666666664
13623.0;76.85366666666658;0.0;69.61066666666673;0.0;52.833333333333336
13624.0;77.09933333333322;0.0;71.15400000000008;0.0;51.0
13625.0;77.66499999999988;0.0;73.28866666666681;0.0;50.4
13626.0;77.97499999999985;0.0;66.23200000000008;0.0;48.733333333333334
13627.0;76.73799999999991;0.0;63.15766666666668;0.0;46.13333333333333
13628.0;75.9759999999999;0.0;60.890000000000015;0.0;41.7
13629.0;60.81233333333328;0.0;57.107000000000006;0.0;36.06666666666667
13630.0;52.14533333333339;0.0;41.348000000000056;0.0;29.8
13631.0;51.64533333333337;0.0;40.2836666666667;0.0;34.06666666666667
13632.0;51.61733333333338;0.0;40.23400000000002;0.0;36.03333333333333
13633.0;51.60133333333338;0.0;40.32133333333335;0.0;36.03333333333333
13634.0;51.841666666666704;0.0;41.922000000000004;0.0;38.7
13635.0;55.19233333333334;0.0;41.042999999999985;0.0;55.6
13636.0;63.402666666666725;0.0;38.828333333333326;0.0;53.8
13637.0;81.78700000000006;0.0;41.64899999999998;0.0;52.03333333333333
13638.0;86.18700000000008;0.0;46.21300000000003;0.0;55.1
13639.0;71.79300000000005;0.0;43.14800000000002;0.0;36.766666666666666
13640.0;70.51066666666674;0.0;55.830333333333364;0.0;31.066666666666666
13641.0;69.9533333333334;0.0;63.374333333333404;0.0;31.933333333333334
13642.0;70.23566666666676;0.0;63.26600000000007;0.0;31.466666666666665
13643.0;70.5443333333334;0.0;22.339666666666652;0.0;34.1
13644.0;70.42066666666672;0.0;51.698999999999934;0.0;33.46666666666667
13645.0;71.11900000000004;0.0;42.83766666666668;0.0;36.9
13646.0;62.75766666666669;0.0;44.82033333333336;0.0;36.53333333333333
13647.0;62.6716666666667;0.0;45.37933333333338;0.0;35.266666666666666
13648.0;62.85666666666669;0.0;59.129333333333356;0.0;31.733333333333334
13649.0;62.79700000000003;0.0;59.53400000000001;0.0;29.3
13650.0;62.78966666666666;0.0;57.171333333333315;0.0;30.766666666666666
13651.0;55.960999999999984;0.0;29.88700000000005;0.0;32.5
13652.0;51.19999999999992;0.0;31.65200000000005;0.0;37.46666666666667
13653.0;50.88599999999993;0.0;36.15033333333339;0.0;35.333333333333336
13654.0;52.156000000000056;0.0;40.57866666666669;0.0;34.4
13655.0;83.5496666666665;188.40898666666627;0.0;137.04;0.03333333333333333
13656.0;84.42299999999997;185.6355333333329;0.0;138.49333333333334;0.36666666666666664
13657.0;83.92899999999992;189.1991966666661;0.0;135.94666666666666;0.03333333333333333
13658.0;82.70666666666655;182.87891999999994;0.0;136.18666666666667;0.06666666666666667
13659.0;85.7049999999998;180.53753666666674;0.0;135.96;1.7333333333333334
13660.0;87.87299999999973;204.46687000000006;0.0;130.50666666666666;57.9
13661.0;134.5220000000001;442.46564333333345;0.0;160.28;83.8
13662.0;190.94166666666675;509.41014000000075;0.0;159.52;114.23333333333333
13663.0;202.11500000000032;552.872656666667;0.0;198.96;121.0
13664.0;196.8693333333337;583.3271833333332;0.0;214.10666666666665;124.23333333333333
13665.0;192.27166666666693;573.6762400000005;0.0;242.33333333333334;117.06666666666666
13666.0;192.59933333333362;499.05500666666677;0.0;239.56;111.3
13667.0;189.97466666666676;489.7205733333333;0.0;238.66666666666666;107.8
13668.0;183.68100000000004;482.0244333333328;0.0;240.12;106.0
13669.0;168.33266666666654;455.5821333333329;0.0;240.16;104.26666666666667
13670.0;185.61433333333346;395.997633333333;0.0;253.65333333333334;104.8
13671.0;161.4829999999997;390.0917866666664;0.0;248.36;40.3
13672.0;165.0716666666664;384.6260333333328;0.0;246.68;41.666666666666664
13673.0;163.3156666666665;366.1695233333329;0.0;254.88;45.0
13674.0;153.0009999999999;358.8950933333329;0.0;231.13333333333333;33.63333333333333
13675.0;117.34066666666675;236.1851100000001;0.0;214.0;2.7
13676.0;95.9043333333334;215.4792666666666;0.0;195.34666666666666;0.03333333333333333
13677.0;84.36399999999986;199.5822100000002;0.0;177.05333333333334;0.0
13678.0;83.85733333333323;194.26666666666662;0.0;167.97333333333333;0.0
13679.0;84.04066666666672;160.61858333333353;0.0;166.54666666666665;0.7333333333333333
13680.0;89.83966666666677;176.96304666666657;0.0;149.70666666666668;5.366666666666666
13681.0;83.18400000000004;171.68561666666642;0.0;147.32;0.2
13682.0;80.56666666666649;168.51735999999977;0.0;146.34666666666666;0.0
13683.0;82.77599999999981;168.83421333333294;0.0;145.32;0.8666666666666667
13684.0;85.31166666666657;201.95475666666655;0.0;128.06666666666666;45.166666666666664
13685.0;128.7430000000001;397.7026699999999;0.0;170.8;40.333333333333336
13686.0;178.41233333333335;445.12446999999946;0.0;178.92;101.93333333333334
13687.0;202.96033333333378;491.7080666666675;0.0;183.69333333333333;117.36666666666666
13688.0;199.408666666667;586.5694366666667;0.0;208.25333333333333;122.63333333333334
13689.0;191.87800000000038;556.4231966666665;0.0;224.17333333333335;123.9
13690.0;191.9613333333333;547.4891400000008;0.0;245.97333333333333;119.1
13691.0;192.51466666666676;545.313573333334;0.0;251.85333333333332;108.13333333333334
13692.0;191.60400000000013;489.94688333333283;0.0;246.17333333333335;105.8
13693.0;193.0393333333335;452.810203333333;0.0;243.37333333333333;114.53333333333333
13694.0;185.5233333333336;392.39215666666576;0.0;272.7866666666667;101.26666666666667
13695.0;172.20999999999955;390.9628799999993;0.0;271.0;42.63333333333333
13696.0;175.60433333333276;379.69945999999953;0.0;278.6;43.833333333333336
13697.0;170.9169999999998;372.7943199999991;0.0;276.96;44.93333333333333
13698.0;154.3199999999995;338.1778499999995;0.0;262.26666666666665;36.06666666666667
13699.0;129.25599999999983;254.2495366666672;0.0;250.54666666666665;3.466666666666667
13700.0;98.34866666666673;217.22876666666673;0.0;227.49333333333334;0.03333333333333333
13701.0;86.35366666666668;187.91894999999988;0.0;193.77333333333334;0.0
13702.0;83.74733333333322;191.75748666666684;0.0;182.46666666666667;0.0
13703.0;80.39766666666677;155.8365633333335;0.0;164.88;0.5666666666666667
13704.0;83.75766666666676;155.9107033333334;0.0;170.10666666666665;0.5333333333333333
13705.0;83.50866666666673;155.43129333333334;0.0;169.89333333333335;0.1
13706.0;80.7783333333332;156.2718333333335;0.0;167.05333333333334;0.0
13707.0;82.5229999999999;165.1808366666665;0.0;147.49333333333334;0.5
13708.0;88.92399999999995;212.60517999999985;0.0;133.02666666666667;50.93333333333333
13709.0;138.6633333333335;395.6833400000002;0.0;175.46666666666667;59.766666666666666
13710.0;186.15999999999983;463.1298300000001;0.0;182.02666666666667;108.4
13711.0;201.06033333333352;571.277123333333;0.0;212.94666666666666;120.56666666666666
13712.0;197.3980000000004;569.2539466666667;0.0;230.18666666666667;124.13333333333334
13713.0;192.22533333333345;544.9006033333343;0.0;249.68;117.16666666666667
13714.0;191.74866666666688;494.96294666666705;0.0;244.58666666666667;107.26666666666667
13715.0;189.8353333333333;480.25670666666684;0.0;245.97333333333333;105.83333333333333
13716.0;190.75200000000015;475.55871333333306;0.0;245.94666666666666;106.1
13717.0;192.44166666666695;436.2872533333324;0.0;257.70666666666665;116.03333333333333
13718.0;185.5323333333332;376.39972333333304;0.0;280.24;102.06666666666666
13719.0;173.04566666666622;365.54000333333306;0.0;284.4533333333333;40.266666666666666
13720.0;169.40199999999967;356.6931333333331;0.0;287.73333333333335;40.1
13721.0;160.87499999999974;343.33274666666614;0.0;285.1066666666667;40.7
13722.0;144.2483333333332;320.6568166666664;0.0;265.38666666666666;21.566666666666666
13723.0;126.31766666666665;249.51443000000043;0.0;249.48;1.7666666666666666
13724.0;94.25133333333345;207.49002333333306;0.0;218.85333333333332;0.03333333333333333
13725.0;82.53266666666673;189.72999666666675;0.0;184.09333333333333;0.0
13726.0;82.48333333333328;190.13754000000043;0.0;176.89333333333335;0.0
13727.0;75.64900000000013;154.1401133333335;0.0;168.28;0.0
13728.0;77.80033333333346;150.7369566666666;0.0;167.29333333333332;0.0
13729.0;78.73099999999998;150.82706333333334;0.0;165.08;0.0
13730.0;78.17699999999998;150.98784000000006;0.0;164.58666666666667;0.5333333333333333
13731.0;78.70133333333321;150.96876333333347;0.0;163.84;1.5333333333333334
13732.0;84.97066666666665;211.6331966666665;0.0;154.64;57.4
13733.0;128.29599999999985;351.0705199999994;0.0;181.18666666666667;64.43333333333334
13734.0;170.4533333333334;416.7640166666667;0.0;189.30666666666667;64.66666666666667
13735.0;201.23300000000063;449.4088166666674;0.0;184.96;73.03333333333333
13736.0;142.73366666666666;453.8941333333334;0.0;184.12;13.266666666666667
13737.0;139.60033333333337;450.64907000000005;0.0;206.0;9.9
13738.0;136.82700000000006;441.95905999999997;0.0;206.0;6.2
13739.0;137.8763333333334;439.03707000000014;0.0;207.33333333333334;5.733333333333333
13740.0;138.50033333333337;439.29285666666675;0.0;207.77333333333334;5.433333333333334
13741.0;138.30600000000007;416.28067666666635;0.0;224.64;5.133333333333334
13742.0;138.4486666666667;373.39865999999944;0.0;262.62666666666667;5.4
13743.0;150.75433333333373;358.14587666666614;0.0;274.52;32.36666666666667
13744.0;150.97100000000043;352.79085666666606;0.0;275.06666666666666;32.63333333333333
13745.0;150.9233333333338;349.9803099999993;0.0;270.37333333333333;32.733333333333334
13746.0;144.3013333333333;341.41637999999983;0.0;215.30666666666667;30.233333333333334
13747.0;100.11433333333326;201.30934999999977;0.0;194.22666666666666;0.26666666666666666
13748.0;93.58700000000007;198.437293333333;0.0;187.41333333333333;0.03333333333333333
13749.0;80.64566666666666;188.5976833333334;0.0;176.86666666666667;0.0
13750.0;82.02199999999999;190.05425000000005;0.0;171.73333333333332;0.0
13751.0;73.55666666666674;153.72750666666676;0.0;167.6;0.03333333333333333
13752.0;75.47633333333334;151.45107333333345;0.0;165.82666666666665;0.0
13753.0;75.83200000000011;150.7176866666668;0.0;165.42666666666668;0.03333333333333333
13754.0;75.28699999999998;150.8433200000002;0.0;164.06666666666666;0.0
13755.0;78.15299999999995;150.52180000000004;0.0;163.89333333333335;0.5
13756.0;83.36566666666656;191.40114333333347;0.0;158.70666666666668;25.366666666666667
13757.0;129.18033333333338;364.9457166666669;0.0;168.08;73.23333333333333
13758.0;169.33633333333353;387.89404333333357;0.0;193.92;70.9
13759.0;180.26800000000046;443.24225333333396;0.0;189.18666666666667;62.733333333333334
13760.0;174.16100000000017;466.65449333333294;0.0;213.24;89.96666666666667
13761.0;165.78766666666655;462.8836899999998;0.0;241.4;103.73333333333333
13762.0;169.6039999999999;470.0950466666666;0.0;247.96;99.2
13763.0;164.4186666666667;465.9045499999996;0.0;246.89333333333335;98.36666666666666
13764.0;164.88800000000012;459.6845533333325;0.0;243.0;102.5
13765.0;164.37866666666636;412.2812866666659;0.0;263.52;108.2
13766.0;163.2140000000001;343.9742666666667;0.0;300.48;100.7
13767.0;142.84566666666672;333.85974666666664;0.0;301.08;22.7
13768.0;144.586;331.71646;0.0;296.8;25.433333333333334
13769.0;141.8363333333333;324.67051666666663;0.0;291.38666666666666;23.833333333333332
13770.0;138.4990000000001;279.4306033333333;0.0;275.94666666666666;26.333333333333332
13771.0;122.69766666666678;240.99248333333367;0.0;253.06666666666666;3.5
13772.0;92.95666666666662;200.68874333333306;0.0;197.70666666666668;0.06666666666666667
13773.0;77.46433333333337;191.28790666666677;0.0;185.8;0.0
13774.0;76.97999999999998;190.73533000000023;0.0;182.92;0.0
13775.0;70.52499999999992;154.32764666666657;0.0;174.37333333333333;0.0
13776.0;70.6969999999999;153.0410099999999;0.0;174.13333333333333;0.0
13777.0;70.2986666666666;151.49260999999984;0.0;172.38666666666666;0.0
13778.0;70.38533333333329;152.11741333333327;0.0;172.32;0.0
13779.0;71.71199999999995;150.99777333333333;0.0;170.64;0.06666666666666667
13780.0;80.83899999999991;198.30737666666624;0.0;179.30666666666667;39.9
13781.0;86.10033333333328;197.29972999999958;0.0;183.24;1.9666666666666666
13782.0;103.76400000000007;197.08817333333297;0.0;182.04;1.0
13783.0;103.19933333333339;197.93580333333293;0.0;184.57333333333332;0.9666666666666667
13784.0;102.78999999999995;197.2514966666662;0.0;182.49333333333334;1.0666666666666667
13785.0;102.46266666666668;198.23152666666624;0.0;190.06666666666666;0.3333333333333333
13786.0;102.75933333333344;198.68672999999967;0.0;193.93333333333334;0.23333333333333334
13787.0;103.6976666666667;196.82756333333302;0.0;192.48;0.36666666666666664
13788.0;102.68800000000012;198.960313333333;0.0;195.10666666666665;0.36666666666666664
13789.0;102.73833333333327;197.41560333333317;0.0;192.88;0.3333333333333333
13790.0;102.23233333333333;198.71604999999963;0.0;195.78666666666666;0.36666666666666664
13791.0;103.94466666666659;196.64845333333304;0.0;194.93333333333334;0.3333333333333333
13792.0;102.34500000000003;201.84900999999965;0.0;194.08;0.4
13793.0;103.16266666666654;197.46919999999986;0.0;192.88;0.3333333333333333
13794.0;101.78199999999994;199.64237333333318;0.0;195.14666666666668;0.43333333333333335
13795.0;102.80133333333309;198.95478333333324;0.0;193.90666666666667;0.43333333333333335
13796.0;91.82366666666665;199.14324333333317;0.0;194.68;0.06666666666666667
13797.0;77.29566666666666;188.5950500000001;0.0;181.74666666666667;0.0
13798.0;76.76999999999994;187.97765666666686;0.0;179.08;0.0
13799.0;70.46533333333325;154.3354399999999;0.0;174.46666666666667;0.0
13800.0;70.43299999999991;152.77353666666653;0.0;174.42666666666668;0.0
13801.0;70.1383333333332;152.21855999999985;0.0;174.01333333333332;0.0
13802.0;69.78899999999992;151.8076499999999;0.0;172.50666666666666;0.0
13803.0;70.67299999999999;151.5786033333333;0.0;171.65333333333334;0.06666666666666667
13804.0;84.1966666666665;197.02454333333304;0.0;178.65333333333334;17.133333333333333
13805.0;85.20500000000007;197.20002999999988;0.0;182.18666666666667;2.7
13806.0;103.1676666666667;199.1706133333331;0.0;185.85333333333332;1.0333333333333334
13807.0;103.20966666666664;196.68224333333305;0.0;184.22666666666666;0.7333333333333333
13808.0;103.36600000000013;198.3789366666663;0.0;186.73333333333332;0.8
13809.0;103.02799999999989;196.0207899999997;0.0;190.42666666666668;0.43333333333333335
13810.0;102.71199999999996;197.83938666666634;0.0;194.82666666666665;0.36666666666666664
13811.0;102.79533333333328;196.0849566666664;0.0;193.28;0.3333333333333333
13812.0;103.72166666666656;196.60531999999972;0.0;194.04;0.3333333333333333
13813.0;101.91200000000006;198.87332999999975;0.0;194.92;0.3333333333333333
13814.0;103.85433333333326;196.74592666666635;0.0;195.05333333333334;0.3333333333333333
13815.0;102.68133333333334;198.32248666666635;0.0;196.58666666666667;0.3333333333333333
13816.0;102.95699999999997;196.63196999999965;0.0;195.25333333333333;0.3333333333333333
13817.0;102.42100000000005;198.32614999999967;0.0;195.62666666666667;0.36666666666666664
13818.0;103.5959999999998;198.33373333333324;0.0;194.33333333333334;0.43333333333333335
13819.0;100.7823333333332;200.6072733333332;0.0;195.52;0.4
13820.0;91.78333333333332;197.5483466666665;0.0;193.56;0.06666666666666667
13821.0;77.47833333333334;189.39785666666674;0.0;181.98666666666668;0.0
13822.0;76.76999999999994;188.07049333333353;0.0;179.04;0.0
13823.0;70.42766666666661;153.9660399999999;0.0;173.86666666666667;0.0
13824.0;70.48066666666656;152.75462666666655;0.0;174.22666666666666;0.0
13825.0;70.1723333333332;152.4639199999999;0.0;173.8;0.0
13826.0;70.03466666666661;152.79239666666658;0.0;173.2;0.0
13827.0;70.45133333333324;152.57269333333326;0.0;173.26666666666668;0.06666666666666667
13828.0;88.5546666666665;219.69805333333284;0.0;182.6;50.1
13829.0;131.17899999999997;341.91167666666735;0.0;183.58666666666667;68.96666666666667
13830.0;139.07900000000024;353.5613066666673;0.0;183.50666666666666;70.36666666666666
13831.0;160.6376666666669;426.42726000000016;0.0;197.29333333333332;72.86666666666666
13832.0;171.86866666666688;455.8573866666665;0.0;219.04;85.43333333333334
13833.0;165.20266666666654;457.1041499999996;0.0;245.42666666666668;101.66666666666667
13834.0;164.84166666666667;464.82206666666616;0.0;246.78666666666666;98.93333333333334
13835.0;163.96366666666663;457.1027033333329;0.0;247.84;98.53333333333333
13836.0;164.75099999999995;456.9609199999995;0.0;246.08;99.76666666666667
13837.0;163.27766666666662;418.3531966666658;0.0;267.97333333333336;100.9
13838.0;162.78899999999982;336.7358166666665;0.0;296.17333333333335;102.6
13839.0;143.33833333333345;330.13607666666655;0.0;287.92;23.5
13840.0;145.213;325.72108333333307;0.0;288.4266666666667;25.933333333333334
13841.0;140.94633333333334;323.37856333333286;0.0;284.6666666666667;26.1
13842.0;139.87733333333347;281.61712;0.0;273.18666666666667;25.7
13843.0;103.26266666666663;217.03936333333323;0.0;233.81333333333333;0.7
13844.0;94.54666666666675;206.33766333333313;0.0;218.24;0.03333333333333333
13845.0;78.97366666666667;188.96000666666683;0.0;184.72;0.0
13846.0;78.2556666666666;188.81038000000038;0.0;180.14666666666668;0.0
13847.0;71.11833333333327;154.22947333333332;0.0;175.24;0.0
13848.0;70.9209999999999;151.90263999999988;0.0;173.76;0.0
13849.0;70.61366666666662;151.95664999999983;0.0;172.97333333333333;0.0
13850.0;70.08;151.55065333333326;0.0;171.66666666666666;0.0
13851.0;71.66599999999998;152.03679666666662;0.0;171.49333333333334;0.06666666666666667
13852.0;81.41066666666659;197.41368666666648;0.0;176.58666666666667;40.0
13853.0;126.24799999999972;309.3765100000005;0.0;223.54666666666665;55.5
13854.0;159.18266666666682;324.25956333333363;0.0;226.26666666666668;64.53333333333333
13855.0;168.06233333333356;432.8320533333334;0.0;204.34666666666666;76.03333333333333
13856.0;165.41900000000012;453.6649366666663;0.0;234.52;104.2
13857.0;164.24566666666652;459.56919999999957;0.0;242.10666666666665;101.13333333333334
13858.0;163.75099999999978;459.4384033333329;0.0;242.85333333333332;103.26666666666667
13859.0;163.52766666666645;457.7247166666661;0.0;243.69333333333333;101.06666666666666
13860.0;164.06166666666647;458.25042999999926;0.0;244.21333333333334;99.8
13861.0;164.16766666666643;417.5103466666657;0.0;266.06666666666666;101.83333333333333
13862.0;162.17699999999965;342.4474333333335;0.0;285.8666666666667;104.96666666666667
13863.0;147.16966666666684;336.2789233333337;0.0;287.88;27.266666666666666
13864.0;148.99233333333325;335.33433333333346;0.0;287.14666666666665;35.0
13865.0;145.17799999999983;326.6969633333329;0.0;284.02666666666664;35.0
13866.0;140.0829999999999;289.2956833333332;0.0;267.73333333333335;34.233333333333334
13867.0;127.75500000000007;244.6661533333336;0.0;249.32;5.066666666666666
13868.0;92.82899999999985;211.57205333333397;0.0;246.22666666666666;0.03333333333333333
13869.0;79.93766666666674;187.1264733333339;0.0;220.08;0.0
13870.0;78.66233333333328;185.00873666666737;0.0;218.22666666666666;0.0
13871.0;71.23433333333324;183.33266666666637;0.0;207.49333333333334;0.0
13872.0;71.15466666666661;173.8854599999996;0.0;201.09333333333333;0.0
13873.0;71.5679999999999;164.32394999999966;0.0;189.0;0.0
13874.0;70.31366666666665;152.98768666666663;0.0;173.89333333333335;0.0
13875.0;71.78566666666661;152.46562999999995;0.0;175.49333333333334;0.03333333333333333
13876.0;79.83599999999984;202.1372599999994;0.0;186.73333333333332;64.16666666666667
13877.0;122.26233333333299;311.44599000000045;0.0;224.81333333333333;54.9
13878.0;158.15000000000038;330.26199333333363;0.0;229.36;83.9
13879.0;168.01900000000018;440.3459766666667;0.0;225.69333333333333;103.13333333333334
13880.0;165.18766666666662;461.1759533333333;0.0;238.64;102.16666666666667
13881.0;163.902333333333;462.39813333333325;0.0;239.6;103.23333333333333
13882.0;162.43933333333314;461.34774999999945;0.0;239.46666666666667;99.03333333333333
13883.0;162.9523333333331;456.66571666666607;0.0;243.74666666666667;99.23333333333333
13884.0;163.34066666666646;461.6779299999995;0.0;244.93333333333334;99.33333333333333
13885.0;162.4459999999997;421.8561966666661;0.0;259.7866666666667;100.9
13886.0;161.9436666666664;345.4927400000005;0.0;285.68;100.9
13887.0;147.66833333333346;340.08438333333385;0.0;287.16;29.466666666666665
13888.0;148.7763333333332;337.3766633333335;0.0;284.9866666666667;37.06666666666667
13889.0;145.84666666666644;325.3803299999994;0.0;281.18666666666667;36.03333333333333
13890.0;139.306;284.1025600000001;0.0;267.49333333333334;32.2
13891.0;117.56099999999996;237.15723000000008;0.0;248.92;1.9
13892.0;95.06433333333337;213.1956266666671;0.0;237.77333333333334;0.06666666666666667
13893.0;80.46266666666668;182.36777333333373;0.0;206.13333333333333;0.0
13894.0;79.21933333333331;186.08661666666697;0.0;197.65333333333334;0.0
13895.0;72.1823333333333;155.21803333333332;0.0;175.08;0.0
13896.0;72.40066666666664;153.10969999999995;0.0;175.53333333333333;0.0
13897.0;72.35599999999997;151.80507333333324;0.0;175.12;0.0
13898.0;72.00100000000003;151.90860999999995;0.0;172.02666666666667;0.0
13899.0;72.58833333333337;151.15902333333338;0.0;170.24;0.06666666666666667
13900.0;79.66866666666651;201.1393399999994;0.0;182.72;64.46666666666667
13901.0;120.42599999999972;294.5015133333338;0.0;227.46666666666667;51.0
13902.0;156.76866666666697;328.320176666667;0.0;229.73333333333332;84.13333333333334
13903.0;167.18666666666684;440.22789666666677;0.0;224.14666666666668;102.0
13904.0;166.42333333333332;457.9747166666666;0.0;237.76;102.66666666666667
13905.0;163.6079999999998;457.1179833333328;0.0;243.36;101.46666666666667
13906.0;162.97033333333306;456.33362333333275;0.0;244.01333333333332;97.76666666666667
13907.0;162.76499999999984;455.48714333333277;0.0;245.01333333333332;97.76666666666667
13908.0;164.41599999999983;458.7034799999993;0.0;243.72;100.0
13909.0;164.29199999999983;421.3060833333324;0.0;267.08;102.06666666666666
13910.0;162.49566666666644;341.04069000000004;0.0;287.94666666666666;102.66666666666667
13911.0;147.0313333333335;336.6223066666668;0.0;287.17333333333335;29.533333333333335
13912.0;149.48299999999992;333.5337499999998;0.0;285.82666666666665;35.3
13913.0;144.88399999999993;326.29566333333275;0.0;281.61333333333334;33.06666666666667
13914.0;139.72733333333338;282.1706066666667;0.0;268.68;32.3
13915.0;117.61433333333329;236.33554000000012;0.0;248.18666666666667;1.9333333333333333
13916.0;94.3113333333334;208.60203666666678;0.0;229.96;0.03333333333333333
13917.0;79.22566666666677;185.11227333333352;0.0;199.44;0.0
13918.0;78.40933333333325;189.02963666666716;0.0;180.24;0.0
13919.0;71.71566666666658;153.9610366666666;0.0;175.18666666666667;0.0
13920.0;71.44599999999994;151.8742999999999;0.0;173.73333333333332;0.0
13921.0;71.51533333333327;151.79083333333315;0.0;172.32;0.0
13922.0;71.354;150.8921433333333;0.0;170.68;0.0
13923.0;72.68566666666666;151.49621333333332;0.0;170.33333333333334;0.1
13924.0;81.02466666666656;200.19312999999957;0.0;179.56;41.6
13925.0;126.9956666666664;313.23188333333394;0.0;221.16;53.233333333333334
13926.0;158.86900000000028;325.01328000000035;0.0;226.12;71.53333333333333
13927.0;166.96933333333357;432.03305666666654;0.0;224.65333333333334;100.16666666666667
13928.0;166.22866666666664;459.78339666666665;0.0;237.01333333333332;102.7
13929.0;164.15333333333308;460.3275966666664;0.0;241.16;101.76666666666667
13930.0;162.74499999999972;461.16467999999946;0.0;240.49333333333334;100.16666666666667
13931.0;162.40233333333302;460.51719999999955;0.0;244.06666666666666;96.93333333333334
13932.0;163.33499999999992;470.4514933333327;0.0;245.25333333333333;99.73333333333333
13933.0;164.27599999999993;423.1114533333324;0.0;268.0;101.06666666666666
13934.0;162.56633333333338;342.6866599999999;0.0;305.12;99.03333333333333
13935.0;141.68833333333347;326.5103533333331;0.0;299.6533333333333;23.933333333333334
13936.0;142.3746666666668;322.74905999999976;0.0;297.84;25.8
13937.0;140.6633333333333;321.2192933333331;0.0;291.44;25.7
13938.0;139.7836666666668;291.71681;0.0;276.5733333333333;26.466666666666665
13939.0;125.24166666666665;260.3607433333337;0.0;269.85333333333335;3.2666666666666666
13940.0;93.25500000000002;201.49898666666667;0.0;228.2;0.03333333333333333
13941.0;78.12933333333342;189.71872333333334;0.0;185.13333333333333;0.0
13942.0;78.98899999999996;190.15095000000045;0.0;182.0;0.0
13943.0;72.7110000000001;154.25695666666672;0.0;174.13333333333333;0.0
13944.0;74.02233333333331;151.48034333333317;0.0;171.14666666666668;0.0
13945.0;72.88933333333337;150.98239333333322;0.0;170.54666666666665;0.0
13946.0;72.75300000000001;150.50988000000004;0.0;168.69333333333333;0.03333333333333333
13947.0;72.8303333333334;150.78777000000008;0.0;169.61333333333334;0.9666666666666667
13948.0;84.13499999999986;200.70110666666656;0.0;174.06666666666666;29.2
13949.0;85.12700000000007;199.459683333333;0.0;179.66666666666666;1.5666666666666667
13950.0;103.33766666666678;198.07152333333295;0.0;174.42666666666668;1.3
